"PhraseId"	"SentenceId"	"Phrase"	"scores"
"48562"	204622	10882	"entertaining even if none of it makes a lick of sense"	2
"48563"	204623	10882	"even if none of it makes a lick of sense"	0
"48564"	204624	10882	"if none of it makes a lick of sense"	0
"48565"	204625	10882	"none of it makes a lick of sense"	0
"48566"	204626	10882	"none of it"	0
"48567"	204627	10882	"makes a lick of sense"	0
"48568"	204628	10882	"a lick of sense"	0
"48569"	204629	10882	"of sense"	0
"48570"	204630	10883	"If you 're hard up for raunchy college humor , this is your ticket right here ."	1
"48571"	204631	10883	"If you 're hard up for raunchy college humor"	1
"48572"	204632	10883	"you 're hard up for raunchy college humor"	1
"48573"	204633	10883	"'re hard up for raunchy college humor"	1
"48574"	204634	10883	"'re hard up"	-1
"48575"	204635	10883	"hard up"	-1
"48576"	204636	10883	"for raunchy college humor"	2
"48577"	204637	10883	"raunchy college humor"	2
"48578"	204638	10883	"college humor"	2
"48579"	204639	10883	", this is your ticket right here ."	0
"48580"	204640	10883	"this is your ticket right here ."	0
"48581"	204641	10883	"is your ticket right here ."	0
"48582"	204642	10883	"is your ticket right here"	0
"48583"	204643	10883	"is your ticket"	0
"48584"	204644	10883	"your ticket"	0
"48585"	204645	10883	"ticket"	0
"48586"	204646	10884	"... a story we have n't seen on the big screen before , and it 's a story that we as Americans , and human beings , should know ."	1
"48587"	204647	10884	"a story we have n't seen on the big screen before , and it 's a story that we as Americans , and human beings , should know ."	1
"48588"	204648	10884	"a story we have n't seen on the big screen before , and it 's a story that we as Americans , and human beings , should know"	1
"48589"	204649	10884	"we have n't seen on the big screen before , and it 's a story that we as Americans , and human beings , should know"	1
"48590"	204650	10884	"we have n't seen on the big screen before , and"	1
"48591"	204651	10884	"we have n't seen on the big screen before ,"	1
"48592"	204652	10884	"we have n't seen on the big screen before"	1
"48593"	204653	10884	"have n't seen on the big screen before"	1
"48594"	204654	10884	"seen on the big screen before"	1
"48595"	204655	10884	"seen on the big screen"	1
"48596"	204656	10884	"on the big screen"	1
"48597"	204657	10884	"it 's a story that we as Americans , and human beings , should know"	0
"48598"	204658	10884	"'s a story that we as Americans , and human beings , should know"	0
"48599"	204659	10884	"'s a story"	0
"48600"	204660	10884	"that we as Americans , and human beings , should know"	0
"48601"	204661	10884	"we as Americans , and human beings , should know"	0
"48602"	204662	10884	"as Americans , and human beings , should know"	0
"48603"	204663	10884	"as Americans , and human beings ,"	0
"48604"	204664	10884	"Americans , and human beings ,"	0
"48605"	204665	10884	"Americans , and human beings"	0
"48606"	204666	10884	"Americans , and"	0
"48607"	204667	10884	"Americans ,"	0
"48608"	204668	10884	"human beings"	0
"48609"	204669	10884	"beings"	0
"48610"	204670	10884	"should know"	0
"48611"	204671	10885	"Even on those rare occasions when the narrator stops yammering , Miller 's hand often feels unsure ."	-2
"48612"	204672	10885	"Even on those rare occasions when the narrator stops yammering"	-1
"48613"	204673	10885	"on those rare occasions when the narrator stops yammering"	-1
"48614"	204674	10885	"those rare occasions when the narrator stops yammering"	-1
"48615"	204675	10885	"those rare occasions"	0
"48616"	204676	10885	"rare occasions"	0
"48617"	204677	10885	"occasions"	0
"48618"	204678	10885	"when the narrator stops yammering"	-1
"48619"	204679	10885	"the narrator stops yammering"	-1
"48620"	204680	10885	"the narrator"	0
"48621"	204681	10885	"narrator"	0
"48622"	204682	10885	"stops yammering"	-1
"48623"	204683	10885	"yammering"	0
"48624"	204684	10885	", Miller 's hand often feels unsure ."	-1
"48625"	204685	10885	"Miller 's hand often feels unsure ."	-1
"48626"	204686	10885	"Miller 's hand"	0
"48627"	204687	10885	"Miller 's"	0
"48628"	204688	10885	"often feels unsure ."	-1
"48629"	204689	10885	"feels unsure ."	-1
"48630"	204690	10885	"feels unsure"	-1
"48631"	204691	10885	"unsure"	-1
"48632"	204692	10886	"Most of the action setups are incoherent ."	0
"48633"	204693	10886	"Most of the action setups"	0
"48634"	204694	10886	"of the action setups"	0
"48635"	204695	10886	"the action setups"	0
"48636"	204696	10886	"action setups"	0
"48637"	204697	10886	"setups"	0
"48638"	204698	10886	"are incoherent ."	0
"48639"	204699	10886	"are incoherent"	0
"48640"	204700	10887	"An incendiary , deeply thought-provoking look at one of the most peculiar -LRB- and peculiarly venomous -RRB- bigotries in our increasingly frightening theocracy"	-3
"48641"	204701	10887	"An incendiary , deeply thought-provoking look at one"	0
"48642"	204702	10887	"An incendiary , deeply thought-provoking look"	0
"48643"	204703	10887	"incendiary , deeply thought-provoking look"	0
"48644"	204704	10887	", deeply thought-provoking look"	0
"48645"	204705	10887	"deeply thought-provoking look"	0
"48646"	204706	10887	"deeply thought-provoking"	0
"48647"	204707	10887	"at one"	0
"48648"	204708	10887	"of the most peculiar -LRB- and peculiarly venomous -RRB- bigotries in our increasingly frightening theocracy"	-3
"48649"	204709	10887	"the most peculiar -LRB- and peculiarly venomous -RRB- bigotries in our increasingly frightening theocracy"	-3
"48650"	204710	10887	"the most peculiar -LRB- and peculiarly venomous -RRB- bigotries"	0
"48651"	204711	10887	"most peculiar -LRB- and peculiarly venomous -RRB- bigotries"	0
"48652"	204712	10887	"most peculiar"	0
"48653"	204713	10887	"peculiar"	0
"48654"	204714	10887	"-LRB- and peculiarly venomous -RRB- bigotries"	0
"48655"	204715	10887	"-LRB- and peculiarly venomous -RRB-"	0
"48656"	204716	10887	"-LRB- and peculiarly venomous"	0
"48657"	204717	10887	"peculiarly venomous"	0
"48658"	204718	10887	"peculiarly"	0
"48659"	204719	10887	"venomous"	0
"48660"	204720	10887	"bigotries"	0
"48661"	204721	10887	"in our increasingly frightening theocracy"	-3
"48662"	204722	10887	"our increasingly frightening theocracy"	-3
"48663"	204723	10887	"increasingly frightening theocracy"	-3
"48664"	204724	10887	"increasingly frightening"	-3
"48665"	204725	10887	"theocracy"	0
"48666"	204726	10888	"Though certainly original in form , Altar Boys requires a taste for Swamp Thing-type animation , doubled with a deafening score ."	-1
"48667"	204727	10888	"Though certainly original in form"	0
"48668"	204728	10888	"certainly original in form"	0
"48669"	204729	10888	"original in form"	0
"48670"	204730	10888	"in form"	0
"48671"	204731	10888	", Altar Boys requires a taste for Swamp Thing-type animation , doubled with a deafening score ."	-1
"48672"	204732	10888	"Altar Boys requires a taste for Swamp Thing-type animation , doubled with a deafening score ."	-1
"48673"	204733	10888	"Altar Boys"	0
"48674"	204734	10888	"Altar"	0
"48675"	204735	10888	"requires a taste for Swamp Thing-type animation , doubled with a deafening score ."	-1
"48676"	204736	10888	"requires a taste for Swamp Thing-type animation , doubled with a deafening score"	-1
"48677"	204737	10888	"a taste for Swamp Thing-type animation , doubled with a deafening score"	-1
"48678"	204738	10888	"for Swamp Thing-type animation , doubled with a deafening score"	-1
"48679"	204739	10888	"Swamp Thing-type animation , doubled with a deafening score"	-1
"48680"	204740	10888	"Swamp Thing-type animation ,"	0
"48681"	204741	10888	"Swamp Thing-type animation"	0
"48682"	204742	10888	"Swamp"	0
"48683"	204743	10888	"Thing-type animation"	0
"48684"	204744	10888	"Thing-type"	0
"48685"	204745	10888	"doubled with a deafening score"	-1
"48686"	204746	10888	"doubled"	0
"48687"	204747	10888	"with a deafening score"	-1
"48688"	204748	10888	"a deafening score"	-1
"48689"	204749	10888	"deafening score"	-1
"48690"	204750	10888	"deafening"	-1
"48691"	204751	10889	"Screenwriters Scott Abbott and Michael Petroni have turned Rice 's complex Akasha into a cartoon monster ."	0
"48692"	204752	10889	"Screenwriters Scott Abbott and Michael Petroni"	0
"48693"	204753	10889	"Scott Abbott and Michael Petroni"	0
"48694"	204754	10889	"Abbott and Michael Petroni"	0
"48695"	204755	10889	"Abbott"	0
"48696"	204756	10889	"and Michael Petroni"	0
"48697"	204757	10889	"Michael Petroni"	0
"48698"	204758	10889	"Petroni"	0
"48699"	204759	10889	"have turned Rice 's complex Akasha into a cartoon monster ."	0
"48700"	204760	10889	"have turned Rice 's complex Akasha into a cartoon monster"	0
"48701"	204761	10889	"turned Rice 's complex Akasha into a cartoon monster"	0
"48702"	204762	10889	"turned Rice 's complex Akasha"	0
"48703"	204763	10889	"Rice 's complex Akasha"	0
"48704"	204764	10889	"Rice 's"	0
"48705"	204765	10889	"complex Akasha"	0
"48706"	204766	10889	"Akasha"	0
"48707"	204767	10889	"into a cartoon monster"	0
"48708"	204768	10889	"a cartoon monster"	0
"48709"	204769	10889	"cartoon monster"	0
"48710"	204770	10890	"You 'll have more fun setting fire to yourself in the parking lot ."	2
"48711"	204771	10890	"'ll have more fun setting fire to yourself in the parking lot ."	2
"48712"	204772	10890	"'ll have more fun setting fire to yourself in the parking lot"	2
"48713"	204773	10890	"have more fun setting fire to yourself in the parking lot"	2
"48714"	204774	10890	"have more fun"	4
"48715"	204775	10890	"more fun"	4
"48716"	204776	10890	"setting fire to yourself in the parking lot"	-2
"48717"	204777	10890	"setting fire to yourself"	-2
"48718"	204778	10890	"setting fire"	-2
"48719"	204779	10890	"to yourself"	0
"48720"	204780	10890	"in the parking lot"	0
"48721"	204781	10890	"the parking lot"	0
"48722"	204782	10890	"parking lot"	0
"48723"	204783	10890	"parking"	0
"48724"	204784	10891	"It 's a sly wink to The Others without becoming a postmodern joke , made creepy by its `` men in a sardine can '' warped logic ."	2
"48725"	204785	10891	"'s a sly wink to The Others without becoming a postmodern joke , made creepy by its `` men in a sardine can '' warped logic ."	2
"48726"	204786	10891	"'s a sly wink to The Others without becoming a postmodern joke , made creepy by its `` men in a sardine can '' warped logic"	2
"48727"	204787	10891	"a sly wink to The Others without becoming a postmodern joke , made creepy by its `` men in a sardine can '' warped logic"	2
"48728"	204788	10891	"a sly wink"	0
"48729"	204789	10891	"sly wink"	0
"48730"	204790	10891	"wink"	0
"48731"	204791	10891	"to The Others without becoming a postmodern joke , made creepy by its `` men in a sardine can '' warped logic"	2
"48732"	204792	10891	"The Others without becoming a postmodern joke , made creepy by its `` men in a sardine can '' warped logic"	2
"48733"	204793	10891	"Others without becoming a postmodern joke , made creepy by its `` men in a sardine can '' warped logic"	2
"48734"	204794	10891	"Others without becoming a postmodern joke , made creepy by its `` men in a sardine can '' warped"	2
"48735"	204795	10891	"without becoming a postmodern joke , made creepy by its `` men in a sardine can '' warped"	2
"48736"	204796	10891	"becoming a postmodern joke , made creepy by its `` men in a sardine can '' warped"	2
"48737"	204797	10891	"a postmodern joke , made creepy by its `` men in a sardine can '' warped"	2
"48738"	204798	10891	"a postmodern joke ,"	2
"48739"	204799	10891	"a postmodern joke"	2
"48740"	204800	10891	"postmodern joke"	2
"48741"	204801	10891	"postmodern"	0
"48742"	204802	10891	"made creepy by its `` men in a sardine can '' warped"	0
"48743"	204803	10891	"made creepy"	0
"48744"	204804	10891	"by its `` men in a sardine can '' warped"	0
"48745"	204805	10891	"its `` men in a sardine can '' warped"	0
"48746"	204806	10891	"`` men in a sardine can '' warped"	0
"48747"	204807	10891	"men in a sardine can '' warped"	0
"48748"	204808	10891	"men in a sardine can"	0
"48749"	204809	10891	"men in a sardine"	0
"48750"	204810	10891	"in a sardine"	0
"48751"	204811	10891	"a sardine"	0
"48752"	204812	10891	"sardine"	0
"48753"	204813	10891	"'' warped"	0
"48754"	204814	10891	"warped"	0
"48755"	204815	10892	"Despite her relentless vim and winsome facial symmetry , Witherspoon is just too dialed-up to be America 's Sweetheart ."	-1
"48756"	204816	10892	"Despite her relentless vim and winsome facial symmetry"	-1
"48757"	204817	10892	"her relentless vim and winsome facial symmetry"	-1
"48758"	204818	10892	"her relentless vim and"	-1
"48759"	204819	10892	"her relentless vim"	-1
"48760"	204820	10892	"relentless vim"	-1
"48761"	204821	10892	"vim"	0
"48762"	204822	10892	"winsome facial symmetry"	0
"48763"	204823	10892	"winsome"	0
"48764"	204824	10892	"facial symmetry"	0
"48765"	204825	10892	", Witherspoon is just too dialed-up to be America 's Sweetheart ."	0
"48766"	204826	10892	"Witherspoon is just too dialed-up to be America 's Sweetheart ."	0
"48767"	204827	10892	"Witherspoon"	0
"48768"	204828	10892	"is just too dialed-up to be America 's Sweetheart ."	0
"48769"	204829	10892	"is just too dialed-up to be America 's Sweetheart"	0
"48770"	204830	10892	"is just too dialed-up"	0
"48771"	204831	10892	"too dialed-up"	0
"48772"	204832	10892	"dialed-up"	0
"48773"	204833	10892	"to be America 's Sweetheart"	0
"48774"	204834	10892	"be America 's Sweetheart"	0
"48775"	204835	10892	"America 's Sweetheart"	0
"48776"	204836	10892	"Sweetheart"	0
"48777"	204837	10893	"Quick : who wants to see a comedy about shoddy airport security ?"	1
"48778"	204838	10893	": who wants to see a comedy about shoddy airport security ?"	1
"48779"	204839	10893	"who wants to see a comedy about shoddy airport security ?"	1
"48780"	204840	10893	"who wants to see a comedy about shoddy airport security"	1
"48781"	204841	10893	"wants to see a comedy about shoddy airport security"	1
"48782"	204842	10893	"to see a comedy about shoddy airport security"	1
"48783"	204843	10893	"see a comedy about shoddy airport security"	1
"48784"	204844	10893	"a comedy about shoddy airport security"	1
