PhraseId,Sentiment
217569,4
217570,1
217571,1
217572,1
217573,4
217574,3
217575,3
217576,4
217577,1
217578,1
217579,4
217580,4
217581,1
217582,1
217583,1
217584,4
217585,4
217586,3
217587,3
217588,3
217589,3
217590,3
217591,1
217592,1
217593,1
217594,1
217595,2
217596,4
217597,4
217598,4
217599,1
217600,1
217601,1
217602,4
217603,4
217604,1
217605,1
217606,4
217607,4
217608,1
217609,1
217610,1
217611,1
217612,1
217613,1
217614,1
217615,1
217616,1
217617,1
217618,1
217619,1
217620,1
217621,4
217622,4
217623,4
217624,4
217625,4
217626,4
217627,4
217628,1
217629,1
217630,1
217631,2
217632,2
217633,2
217634,2
217635,2
217636,2
217637,2
217638,2
217639,0
217640,0
217641,1
217642,0
217643,0
217644,0
217645,0
217646,0
217647,0
217648,2
217649,1
217650,2
217651,2
217652,1
217653,2
217654,1
217655,1
217656,0
217657,1
217658,1
217659,1
217660,1
217661,1
217662,1
217663,1
217664,1
217665,1
217666,1
217667,1
217668,1
217669,1
217670,0
217671,0
217672,0
217673,0
217674,1
217675,1
217676,1
217677,0
217678,0
217679,0
217680,0
217681,1
217682,1
217683,1
217684,1
217685,1
217686,1
217687,1
217688,2
217689,2
217690,2
217691,1
217692,1
217693,1
217694,1
217695,1
217696,1
217697,4
217698,1
217699,1
217700,1
217701,4
217702,2
217703,1
217704,2
217705,1
217706,1
217707,4
217708,4
217709,4
217710,4
217711,4
217712,1
217713,3
217714,3
217715,3
217716,3
217717,1
217718,1
217719,1
217720,1
217721,1
217722,1
217723,1
217724,1
217725,1
217726,1
217727,1
217728,1
217729,1
217730,1
217731,1
217732,1
217733,1
217734,1
217735,1
217736,1
217737,0
217738,0
217739,0
217740,0
217741,0
217742,0
217743,1
217744,1
217745,1
217746,1
217747,1
217748,1
217749,1
217750,1
217751,1
217752,1
217753,3
217754,3
217755,3
217756,3
217757,1
217758,1
217759,1
217760,1
217761,4
217762,1
217763,1
217764,1
217765,1
217766,4
217767,4
217768,4
217769,4
217770,4
217771,4
217772,1
217773,1
217774,1
217775,1
217776,1
217777,1
217778,1
217779,1
217780,1
217781,1
217782,1
217783,1
217784,1
217785,1
217786,1
217787,1
217788,1
217789,3
217790,3
217791,3
217792,3
217793,3
217794,1
217795,1
217796,1
217797,1
217798,1
217799,1
217800,1
217801,1
217802,1
217803,1
217804,1
217805,1
217806,1
217807,1
217808,1
217809,0
217810,0
217811,0
217812,0
217813,1
217814,0
217815,0
217816,1
217817,1
217818,1
217819,0
217820,0
217821,0
217822,0
217823,1
217824,1
217825,1
217826,1
217827,1
217828,1
217829,1
217830,1
217831,0
217832,1
217833,1
217834,0
217835,1
217836,3
217837,3
217838,3
217839,3
217840,1
217841,1
217842,1
217843,1
217844,1
217845,1
217846,1
217847,1
217848,1
217849,1
217850,1
217851,1
217852,1
217853,1
217854,1
217855,1
217856,1
217857,1
217858,1
217859,1
217860,1
217861,1
217862,1
217863,1
217864,1
217865,1
217866,1
217867,1
217868,1
217869,1
217870,1
217871,1
217872,1
217873,1
217874,0
217875,0
217876,0
217877,0
217878,0
217879,0
217880,1
217881,1
217882,1
217883,0
217884,0
217885,0
217886,1
217887,0
217888,1
217889,1
217890,1
217891,1
217892,1
217893,1
217894,1
217895,1
217896,1
217897,1
217898,1
217899,1
217900,1
217901,1
217902,1
217903,1
217904,1
217905,3
217906,3
217907,3
217908,3
217909,3
217910,1
217911,1
217912,1
217913,1
217914,1
217915,1
217916,1
217917,1
217918,1
217919,1
217920,1
217921,1
217922,1
217923,1
217924,1
217925,1
217926,1
217927,1
217928,1
217929,1
217930,1
217931,3
217932,3
217933,3
217934,3
217935,1
217936,1
217937,1
217938,3
217939,3
217940,3
217941,3
217942,3
217943,3
217944,4
217945,4
217946,1
217947,1
217948,1
217949,1
217950,1
217951,1
217952,1
217953,1
217954,4
217955,4
217956,4
217957,4
217958,4
217959,4
217960,4
217961,4
217962,3
217963,3
217964,1
217965,1
217966,1
217967,1
217968,1
217969,1
217970,1
217971,1
217972,1
217973,1
217974,1
217975,1
217976,1
217977,1
217978,1
217979,1
217980,1
217981,1
217982,1
217983,1
217984,1
217985,1
217986,1
217987,1
217988,1
217989,1
217990,1
217991,1
217992,1
217993,1
217994,1
217995,1
217996,1
217997,1
217998,1
217999,1
218000,1
218001,1
218002,1
218003,1
218004,1
218005,1
218006,1
218007,1
218008,1
218009,1
218010,1
218011,1
218012,1
218013,1
218014,1
218015,1
218016,1
218017,1
218018,1
218019,0
218020,0
218021,0
218022,0
218023,1
218024,1
218025,1
218026,1
218027,1
218028,0
218029,4
218030,4
218031,4
218032,1
218033,1
218034,1
218035,1
218036,1
218037,1
218038,1
218039,1
218040,1
218041,0
218042,3
218043,3
218044,1
218045,3
218046,3
218047,1
218048,1
218049,3
218050,3
218051,1
218052,1
218053,1
218054,1
218055,1
218056,1
218057,1
218058,3
218059,3
218060,1
218061,0
218062,0
218063,0
218064,0
218065,0
218066,1
218067,1
218068,1
218069,1
218070,1
218071,1
218072,1
218073,3
218074,3
218075,3
218076,3
218077,3
218078,3
218079,3
218080,3
218081,3
218082,3
218083,3
218084,3
218085,1
218086,1
218087,1
218088,1
218089,1
218090,1
218091,1
218092,1
218093,1
218094,1
218095,1
218096,1
218097,1
218098,1
218099,1
218100,1
218101,1
218102,1
218103,1
218104,1
218105,1
218106,1
218107,1
218108,1
218109,1
218110,1
218111,1
218112,1
218113,1
218114,1
218115,1
218116,1
218117,1
218118,1
218119,1
218120,1
218121,1
218122,1
218123,1
218124,1
218125,1
218126,1
218127,1
218128,4
218129,4
218130,4
218131,4
218132,4
218133,4
218134,4
218135,4
218136,4
218137,4
218138,4
218139,4
218140,3
218141,3
218142,1
218143,3
218144,3
218145,3
218146,1
218147,3
218148,3
218149,1
218150,1
218151,1
218152,1
218153,1
218154,3
218155,1
218156,1
218157,1
218158,1
218159,1
218160,1
218161,1
218162,1
218163,1
218164,1
218165,4
218166,1
218167,4
218168,4
218169,4
218170,1
218171,4
218172,3
218173,1
218174,3
218175,3
218176,3
218177,3
218178,1
218179,1
218180,1
218181,1
218182,3
218183,3
218184,3
218185,3
218186,3
218187,3
218188,3
218189,3
218190,4
218191,4
218192,4
218193,4
218194,4
218195,2
218196,2
218197,2
218198,4
218199,4
218200,4
218201,2
218202,2
218203,1
218204,1
218205,2
218206,1
218207,2
218208,4
218209,4
218210,4
218211,3
218212,3
218213,3
218214,3
218215,1
218216,1
218217,1
218218,1
218219,1
218220,1
218221,1
218222,1
218223,1
218224,1
218225,1
218226,1
218227,1
218228,1
218229,1
218230,1
218231,1
218232,1
218233,1
218234,1
218235,1
218236,1
218237,1
218238,1
218239,1
218240,1
218241,1
218242,1
218243,1
218244,1
218245,0
218246,0
218247,1
218248,1
218249,0
218250,0
218251,0
218252,0
218253,1
218254,1
218255,0
218256,1
218257,1
218258,4
218259,4
218260,0
218261,0
218262,4
218263,4
218264,4
218265,4
218266,1
218267,2
218268,2
218269,2
218270,2
218271,2
218272,2
218273,1
218274,4
218275,4
218276,4
218277,1
218278,1
218279,1
218280,1
218281,1
218282,1
218283,1
218284,1
218285,4
218286,4
218287,4
218288,1
218289,4
218290,3
218291,3
218292,1
218293,3
218294,1
218295,1
218296,1
218297,3
218298,3
218299,3
218300,3
218301,1
218302,1
218303,1
218304,1
218305,1
218306,1
218307,0
218308,0
218309,1
218310,0
218311,0
218312,0
218313,0
218314,0
218315,0
218316,0
218317,0
218318,0
218319,0
218320,0
218321,1
218322,1
218323,1
218324,1
218325,1
218326,1
218327,1
218328,1
218329,1
218330,1
218331,1
218332,1
218333,1
218334,1
218335,1
218336,1
218337,1
218338,1
218339,3
218340,1
218341,1
218342,1
218343,2
218344,1
218345,1
218346,1
218347,1
218348,1
218349,1
218350,1
218351,1
218352,1
218353,2
218354,2
218355,2
218356,2
218357,2
218358,4
218359,4
218360,4
218361,3
218362,3
218363,3
218364,1
218365,3
218366,3
218367,1
218368,1
218369,3
218370,3
218371,2
218372,2
218373,2
218374,2
218375,2
218376,1
218377,1
218378,1
218379,1
218380,1
218381,4
218382,4
218383,2
218384,2
218385,2
218386,2
218387,2
218388,2
218389,2
218390,2
218391,2
218392,2
218393,2
218394,2
218395,1
218396,1
218397,1
218398,1
218399,1
218400,4
218401,4
218402,4
218403,4
218404,1
218405,1
218406,1
218407,1
218408,1
218409,1
218410,1
218411,1
218412,1
218413,1
218414,1
218415,1
218416,1
218417,1
218418,1
218419,1
218420,1
218421,1
218422,1
218423,3
218424,3
218425,1
218426,1
218427,1
218428,1
218429,1
218430,1
218431,1
218432,1
218433,1
218434,3
218435,3
218436,3
218437,3
218438,3
218439,4
218440,4
218441,4
218442,4
218443,4
218444,4
218445,4
218446,1
218447,4
218448,4
218449,4
218450,4
218451,1
218452,1
218453,1
218454,0
218455,0
218456,1
218457,1
218458,1
218459,0
218460,0
218461,0
218462,0
218463,0
218464,1
218465,1
218466,1
218467,1
218468,1
218469,1
218470,1
218471,1
218472,1
218473,1
218474,1
218475,1
218476,1
218477,1
218478,1
218479,1
218480,1
218481,1
218482,1
218483,1
218484,1
218485,1
218486,1
218487,1
218488,1
218489,1
218490,1
218491,1
218492,1
218493,1
218494,1
218495,1
218496,1
218497,1
218498,1
218499,1
218500,1
218501,1
218502,1
218503,1
218504,1
218505,1
218506,1
218507,1
218508,1
218509,1
218510,1
218511,1
218512,1
218513,0
218514,0
218515,0
218516,0
218517,0
218518,0
218519,0
218520,0
218521,0
218522,0
218523,0
218524,0
218525,4
218526,4
218527,4
218528,1
218529,1
218530,1
218531,1
218532,1
218533,1
218534,1
218535,1
218536,1
218537,1
218538,1
218539,1
218540,1
218541,1
218542,1
218543,4
218544,4
218545,4
218546,1
218547,1
218548,0
218549,0
218550,0
218551,0
218552,0
218553,0
218554,0
218555,0
218556,0
218557,0
218558,0
218559,0
218560,0
218561,0
218562,2
218563,2
218564,2
218565,2
218566,1
218567,1
218568,1
218569,1
218570,2
218571,1
218572,1
218573,1
218574,2
218575,2
218576,2
218577,2
218578,2
218579,1
218580,1
218581,1
218582,1
218583,1
218584,3
218585,3
218586,1
218587,3
218588,1
218589,1
218590,0
218591,0
218592,1
218593,1
218594,1
218595,1
218596,0
218597,0
218598,0
218599,1
218600,4
218601,4
218602,4
218603,4
218604,1
218605,4
218606,1
218607,1
218608,1
218609,1
218610,1
218611,1
218612,1
218613,4
218614,4
218615,3
218616,3
218617,1
218618,1
218619,1
218620,2
218621,2
218622,2
218623,3
218624,3
218625,1
218626,1
218627,1
218628,1
218629,1
218630,1
218631,3
218632,1
218633,1
218634,3
218635,3
218636,3
218637,3
218638,1
218639,1
218640,1
218641,1
218642,1
218643,1
218644,1
218645,1
218646,1
218647,1
218648,1
218649,1
218650,1
218651,1
218652,1
218653,1
218654,1
218655,1
218656,1
218657,1
218658,1
218659,1
218660,0
218661,0
218662,0
218663,0
218664,2
218665,2
218666,2
218667,1
218668,1
218669,1
218670,1
218671,1
218672,2
218673,2
218674,1
218675,1
218676,1
218677,1
218678,1
218679,1
218680,1
218681,0
218682,0
218683,4
218684,1
218685,1
218686,1
218687,4
218688,4
218689,4
218690,3
218691,1
218692,1
218693,2
218694,2
218695,2
218696,2
218697,1
218698,2
218699,1
218700,2
218701,2
218702,2
218703,2
218704,1
218705,2
218706,1
218707,1
218708,3
218709,3
218710,3
218711,1
218712,0
218713,0
218714,0
218715,2
218716,2
218717,2
218718,2
218719,2
218720,1
218721,1
218722,1
218723,1
218724,1
218725,4
218726,1
218727,1
218728,1
218729,1
218730,1
218731,1
218732,1
218733,4
218734,4
218735,4
218736,4
218737,4
218738,4
218739,1
218740,1
218741,1
218742,1
218743,1
218744,4
218745,4
218746,4
218747,4
218748,1
218749,1
218750,1
218751,1
218752,1
218753,1
218754,1
218755,1
218756,1
218757,1
218758,4
218759,4
218760,1
218761,4
218762,4
218763,4
218764,4
218765,3
218766,4
218767,4
218768,3
218769,3
218770,3
218771,3
218772,3
218773,3
218774,3
218775,0
218776,0
218777,0
218778,1
218779,4
218780,4
218781,4
218782,4
218783,1
218784,1
218785,1
218786,4
218787,4
218788,2
218789,2
218790,1
218791,1
218792,1
218793,1
218794,1
218795,1
218796,1
218797,1
218798,1
218799,1
218800,2
218801,2
218802,2
218803,2
218804,2
218805,2
218806,2
218807,2
218808,1
218809,1
218810,1
218811,1
218812,1
218813,1
218814,1
218815,1
218816,1
218817,1
218818,4
218819,3
218820,3
218821,3
218822,1
218823,3
218824,3
218825,3
218826,3
218827,1
218828,1
218829,1
218830,1
218831,3
218832,1
218833,3
218834,3
218835,1
218836,1
218837,1
218838,1
218839,1
218840,1
218841,1
218842,1
218843,1
218844,1
218845,1
218846,1
218847,1
218848,1
218849,1
218850,1
218851,1
218852,1
218853,1
218854,1
218855,1
218856,1
218857,1
218858,1
218859,1
218860,1
218861,1
218862,1
218863,1
218864,1
218865,1
218866,1
218867,1
218868,1
218869,1
218870,1
218871,1
218872,1
218873,1
218874,1
218875,1
218876,1
218877,1
218878,4
218879,4
218880,1
218881,1
218882,1
218883,1
218884,1
218885,1
218886,1
218887,1
218888,1
218889,1
218890,1
218891,1
218892,1
218893,1
218894,1
218895,1
218896,4
218897,4
218898,1
218899,4
218900,4
218901,1
218902,4
218903,1
218904,1
218905,1
218906,1
218907,1
218908,1
218909,1
218910,1
218911,1
218912,4
218913,4
218914,4
218915,4
218916,4
218917,1
218918,1
218919,1
218920,1
218921,4
218922,4
218923,4
218924,4
218925,4
218926,4
218927,4
218928,1
218929,1
218930,1
218931,1
218932,1
218933,1
218934,1
218935,1
218936,1
218937,1
218938,1
218939,1
218940,1
218941,4
218942,1
218943,1
218944,1
218945,4
218946,4
218947,4
218948,4
218949,1
218950,1
218951,1
218952,1
218953,1
218954,1
218955,1
218956,1
218957,1
218958,1
218959,1
218960,1
218961,1
218962,1
218963,1
218964,1
218965,1
218966,0
218967,0
218968,0
218969,0
218970,0
218971,0
218972,0
218973,0
218974,0
218975,1
218976,1
218977,0
218978,0
218979,1
218980,1
218981,4
218982,4
218983,0
218984,0
218985,1
218986,1
218987,1
218988,1
218989,0
218990,0
218991,0
218992,0
218993,0
218994,0
218995,0
218996,0
218997,0
218998,0
218999,0
219000,0
219001,0
219002,1
219003,1
219004,1
219005,1
219006,1
219007,1
219008,1
219009,1
219010,1
219011,1
219012,1
219013,1
219014,1
219015,1
219016,1
219017,1
219018,1
219019,1
219020,1
219021,1
219022,1
219023,1
219024,1
219025,1
219026,1
219027,1
219028,1
219029,1
219030,1
219031,1
219032,1
219033,1
219034,1
219035,1
219036,1
219037,1
219038,1
219039,1
219040,1
219041,1
219042,1
219043,1
219044,1
219045,1
219046,1
219047,1
219048,1
219049,1
219050,1
219051,0
219052,0
219053,0
219054,0
219055,0
219056,0
219057,1
219058,1
219059,1
219060,1
219061,1
219062,1
219063,1
219064,1
219065,1
219066,1
219067,1
219068,1
219069,1
219070,1
219071,1
219072,1
219073,1
219074,1
219075,1
219076,1
219077,1
219078,1
219079,1
219080,1
219081,1
219082,1
219083,1
219084,1
219085,1
219086,1
219087,1
219088,1
219089,1
219090,1
219091,4
219092,1
219093,4
219094,4
219095,4
219096,1
219097,1
219098,4
219099,4
219100,4
219101,1
219102,1
219103,1
219104,1
219105,1
219106,1
219107,1
219108,1
219109,1
219110,1
219111,1
219112,1
219113,1
219114,1
219115,1
219116,1
219117,1
219118,1
219119,1
219120,1
219121,1
219122,1
219123,1
219124,1
219125,1
219126,1
219127,1
219128,1
219129,1
219130,1
219131,1
219132,1
219133,1
219134,1
219135,1
219136,1
219137,4
219138,4
219139,1
219140,1
219141,1
219142,4
219143,4
219144,4
219145,1
219146,1
219147,1
219148,1
219149,3
219150,3
219151,3
219152,1
219153,1
219154,1
219155,1
219156,1
219157,1
219158,1
219159,1
219160,1
219161,0
219162,0
219163,0
219164,1
219165,1
219166,0
219167,1
219168,1
219169,1
219170,1
219171,1
219172,1
219173,1
219174,1
219175,1
219176,1
219177,1
219178,1
219179,1
219180,1
219181,1
219182,1
219183,1
219184,1
219185,1
219186,1
219187,1
219188,1
219189,1
219190,1
219191,1
219192,1
219193,1
219194,1
219195,1
219196,1
219197,1
219198,1
219199,1
219200,1
219201,1
219202,1
219203,1
219204,1
219205,1
219206,1
219207,1
219208,1
219209,1
219210,1
219211,1
219212,1
219213,1
219214,1
219215,1
219216,1
219217,1
219218,1
219219,1
219220,1
219221,3
219222,3
219223,3
219224,3
219225,3
219226,3
219227,3
219228,3
219229,1
219230,1
219231,1
219232,1
219233,1
219234,1
219235,1
219236,1
219237,1
219238,1
219239,1
219240,1
219241,1
219242,1
219243,1
219244,1
219245,1
219246,1
219247,1
219248,1
219249,1
219250,1
219251,1
219252,1
219253,1
219254,1
219255,1
219256,1
219257,0
219258,2
219259,0
219260,0
219261,0
219262,0
219263,0
219264,0
219265,0
219266,1
219267,1
219268,1
219269,1
219270,1
219271,1
219272,1
219273,1
219274,1
219275,4
219276,1
219277,1
219278,1
219279,1
219280,1
219281,1
219282,1
219283,1
219284,1
219285,1
219286,1
219287,1
219288,1
219289,1
219290,1
219291,1
219292,1
219293,1
219294,1
219295,1
219296,1
219297,1
219298,4
219299,4
219300,1
219301,4
219302,4
219303,4
219304,4
219305,4
219306,4
219307,4
219308,4
219309,4
219310,2
219311,2
219312,2
219313,2
219314,1
219315,4
219316,4
219317,4
219318,1
219319,4
219320,4
219321,4
219322,4
219323,1
219324,1
219325,1
219326,1
219327,1
219328,1
219329,0
219330,0
219331,0
219332,0
219333,0
219334,1
219335,0
219336,0
219337,1
219338,1
219339,0
219340,0
219341,0
219342,0
219343,1
219344,3
219345,3
219346,1
219347,1
219348,1
219349,1
219350,1
219351,1
219352,1
219353,1
219354,1
219355,1
219356,1
219357,1
219358,3
219359,2
219360,2
219361,2
219362,2
219363,2
219364,1
219365,2
219366,2
219367,1
219368,1
219369,1
219370,1
219371,1
219372,1
219373,1
219374,1
219375,1
219376,1
219377,3
219378,3
219379,3
219380,3
219381,3
219382,1
219383,1
219384,1
219385,1
219386,1
219387,1
219388,1
219389,1
219390,4
219391,4
219392,4
219393,3
219394,3
219395,3
219396,1
219397,3
219398,3
219399,3
219400,1
219401,1
219402,1
219403,1
219404,1
219405,1
219406,1
219407,1
219408,1
219409,3
219410,3
219411,3
219412,3
219413,1
219414,1
219415,1
219416,1
219417,1
219418,1
219419,1
219420,1
219421,1
219422,2
219423,2
219424,2
219425,2
219426,2
219427,1
219428,1
219429,1
219430,1
219431,1
219432,1
219433,1
219434,1
219435,1
219436,1
219437,1
219438,1
219439,4
219440,3
219441,3
219442,4
219443,4
219444,1
219445,1
219446,4
219447,4
219448,4
219449,1
219450,4
219451,4
219452,4
219453,4
219454,4
219455,1
219456,1
219457,1
219458,1
219459,3
219460,3
219461,3
219462,3
219463,1
219464,1
219465,1
219466,1
219467,1
219468,1
219469,1
219470,1
219471,1
219472,1
219473,1
219474,1
219475,1
219476,1
219477,1
219478,1
219479,1
219480,1
219481,1
219482,1
219483,1
219484,1
219485,1
219486,1
219487,1
219488,1
219489,1
219490,1
219491,1
219492,1
219493,1
219494,1
219495,1
219496,1
219497,1
219498,1
219499,1
219500,1
219501,1
219502,1
219503,1
219504,1
219505,1
219506,1
219507,1
219508,1
219509,1
219510,1
219511,1
219512,1
219513,1
219514,1
219515,4
219516,4
219517,4
219518,4
219519,4
219520,4
219521,3
219522,3
219523,4
219524,4
219525,3
219526,3
219527,2
219528,2
219529,2
219530,1
219531,1
219532,1
219533,3
219534,3
219535,3
219536,3
219537,3
219538,3
219539,1
219540,1
219541,1
219542,1
219543,1
219544,1
219545,1
219546,1
219547,1
219548,1
219549,1
219550,1
219551,1
219552,1
219553,1
219554,1
219555,1
219556,1
219557,1
219558,1
219559,1
219560,1
219561,4
219562,4
219563,4
219564,3
219565,3
219566,4
219567,0
219568,0
219569,1
219570,1
219571,0
219572,4
219573,4
219574,4
219575,1
219576,1
219577,1
219578,1
219579,1
219580,1
219581,1
219582,1
219583,1
219584,1
219585,1
219586,0
219587,0
219588,0
219589,0
219590,0
219591,0
219592,0
219593,0
219594,0
219595,1
219596,1
219597,1
219598,0
219599,0
219600,0
219601,1
219602,0
219603,1
219604,1
219605,1
219606,0
219607,0
219608,0
219609,0
219610,1
219611,1
219612,0
219613,0
219614,0
219615,0
219616,1
219617,0
219618,0
219619,0
219620,0
219621,0
219622,0
219623,0
219624,1
219625,1
219626,1
219627,1
219628,1
219629,1
219630,1
219631,1
219632,1
219633,1
219634,1
219635,1
219636,1
219637,1
219638,1
219639,1
219640,1
219641,1
219642,1
219643,1
219644,1
219645,1
219646,1
219647,1
219648,1
219649,1
219650,1
219651,2
219652,1
219653,1
219654,2
219655,2
219656,2
219657,2
219658,2
219659,2
219660,2
219661,0
219662,1
219663,1
219664,1
219665,0
219666,0
219667,0
219668,0
219669,0
219670,0
219671,1
219672,1
219673,1
219674,1
219675,3
219676,3
219677,1
219678,1
219679,1
219680,1
219681,1
219682,1
219683,1
219684,1
219685,1
219686,1
219687,1
219688,1
219689,1
219690,1
219691,1
219692,1
219693,1
219694,1
219695,1
219696,1
219697,1
219698,1
219699,0
219700,0
219701,1
219702,1
219703,1
219704,0
219705,1
219706,1
219707,1
219708,1
219709,1
219710,1
219711,1
219712,1
219713,1
219714,1
219715,1
219716,1
219717,1
219718,1
219719,1
219720,1
219721,1
219722,1
219723,1
219724,1
219725,1
219726,3
219727,3
219728,1
219729,1
219730,1
219731,1
219732,1
219733,1
219734,1
219735,1
219736,1
219737,3
219738,3
219739,3
219740,3
219741,1
219742,1
219743,1
219744,1
219745,1
219746,1
219747,1
219748,1
219749,1
219750,1
219751,1
219752,1
219753,1
219754,0
219755,0
219756,0
219757,0
219758,1
219759,3
219760,3
219761,1
219762,1
219763,4
219764,4
219765,4
219766,4
219767,1
219768,1
219769,1
219770,1
219771,1
